pl_name,st_spectype
"Kepler-1618 b",
"Kepler-331 b",
"Kepler-732 b",
"Kepler-371 c",
"Kepler-894 b",
"Kepler-953 b",
"Kepler-1509 b",
"Kepler-1640 b",
"Kepler-1023 b",
"Kepler-1614 b",
"Kepler-29 b",
"Kepler-446 c",
"Kepler-1272 b",
"Kepler-391 b",
"Kepler-971 b",
"Kepler-1309 b",
"Kepler-147 c",
"Kepler-1061 b",
"Kepler-1331 b",
"K2-342 b",
"Kepler-390 c",
"Kepler-638 b",
"Kepler-206 c",
"Kepler-245 b",
"Kepler-1447 b",
"Kepler-1179 b",
"Kepler-789 b",
"Kepler-118 c",
"Kepler-335 c",
"Kepler-837 b",
"Kepler-1629 b",
"Kepler-1300 b",
"Kepler-238 d",
"Kepler-1046 b",
"Kepler-283 b",
"Kepler-668 b",
"Kepler-1129 c",
"Kepler-1054 b",
"Kepler-1424 b",
"Kepler-312 b",
"Kepler-841 b",
"Kepler-770 c",
"Kepler-479 b",
"Kepler-1344 b",
"Kepler-108 c",
"Kepler-258 b",
"Kepler-1149 b",
"Kepler-203 b",
"Kepler-1241 b",
"Kepler-218 d",
"Kepler-1193 b",
"Kepler-175 c",
"Kepler-1568 b",
"Kepler-1485 b",
"Kepler-997 b",
"Kepler-354 b",
"Kepler-1186 b",
"Kepler-372 c",
"Kepler-1197 b",
"Kepler-1319 b",
"Kepler-1144 b",
"Kepler-296 d",
"Kepler-1051 b",
"Kepler-300 c",
"Kepler-152 c",
"Kepler-313 b",
"Kepler-114 d",
"Kepler-1262 b",
"Kepler-1097 b",
"Kepler-283 c",
"Kepler-1196 b",
"Kepler-525 b",
"Kepler-536 b",
"Kepler-211 b",
"Kepler-299 b",
"Kepler-215 e",
"Kepler-557 b",
"Kepler-561 b",
"Kepler-1369 b",
"Kepler-144 b",
"Kepler-316 b",
"Kepler-383 c",
"Kepler-283 b",
"Kepler-1534 b",
"Kepler-183 b",
"Kepler-722 b",
"Kepler-715 b",
"Kepler-24 b",
"Kepler-1297 b",
"Kepler-1041 b",
"Kepler-325 d",
"Kepler-1115 b",
"Kepler-1204 b",
"Kepler-1342 b",
"Kepler-1125 b",
"Kepler-1214 b",
"Kepler-312 b",
"Kepler-1346 b",
"Kepler-339 b",
"Kepler-191 d",
"Kepler-276 d",
"Kepler-285 b",
"Kepler-517 b",
"Kepler-209 c",
"Kepler-431 b",
"Kepler-1059 b",
"Kepler-766 b",
"Kepler-309 b",
"Kepler-148 d",
"Kepler-136 b",
"Kepler-1480 b",
"Kepler-516 b",
"Kepler-1153 b",
"Kepler-235 b","M0 V"
"Kepler-1198 b",
"Kepler-894 b",
"Kepler-1464 c",
"Kepler-1008 b",
"Kepler-555 b",
"Kepler-573 b",
"Kepler-364 c",
"Kepler-608 b",
"Kepler-1283 b",
"Kepler-764 b",
"Kepler-232 c",
"Kepler-1096 b",
"Kepler-296 b",
"Kepler-473 b",
"Kepler-335 b",
"Kepler-354 d",
"Kepler-1581 b",
"Kepler-140 c",
"Kepler-1209 b",
"Kepler-1014 b",
"Kepler-497 b",
"Kepler-110 c",
"Kepler-79 b",
"Kepler-519 b",
"Kepler-377 b",
"KOI-1783.01",
"Kepler-169 d",
"Kepler-1519 b",
"Kepler-663 b",
"Kepler-116 c",
"Kepler-609 b",
"Kepler-1340 b",
"Kepler-944 b",
"Kepler-1443 b",
"Kepler-161 b",
"Kepler-1164 b",
"Kepler-1391 b",
"Kepler-881 b",
"Kepler-514 b",
"Kepler-1523 b",
"Kepler-866 b",
"Kepler-1425 b",
"Kepler-885 b",
"Kepler-143 c",
"Kepler-273 b",
"Kepler-1006 b",
"Kepler-202 c",
"Kepler-806 b",
"Kepler-921 b",
"Kepler-566 b",
"Kepler-295 b",
"Kepler-1015 b",
"Kepler-1426 b",
"Kepler-1494 b",
"Kepler-140 c",
"Kepler-1004 b",
"Kepler-1603 b",
"Kepler-964 b",
"Kepler-580 b",
"Kepler-732 c",
"Kepler-1263 b",
"Kepler-1139 b",
"Kepler-173 b",
"Kepler-1649 c",
"Kepler-229 c",
"Kepler-132 b",
"Kepler-162 c",
"1RXS J160929.1-210524 b","K7 V"
"Kepler-154 c",
"Kepler-1129 c",
"KOI-1599.01",
"Kepler-500 b",
"Kepler-143 c",
"Kepler-317 b",
"Kepler-672 b",
"Kepler-1324 b",
"Kepler-254 d",
"Kepler-149 d",
"Kepler-141 c",
"Kepler-561 c",
"Kepler-174 d",
"Kepler-414 c",
"Kepler-962 b",
"Kepler-174 d",
"Kepler-481 b",
"Kepler-146 b",
"Kepler-803 b",
"Kepler-515 b",
"Kepler-234 c",
"Kepler-1221 b",
"Kepler-1140 b",
"Kepler-1153 b",
"Kepler-1242 b",
"Kepler-1528 b",
"Kepler-990 b",
"Kepler-1182 b",
"Kepler-1608 b",
"Kepler-342 d",
"Kepler-1175 b",
"Kepler-1172 b",
"Kepler-1323 b",
"Kepler-662 b",
"Kepler-231 b",
"Kepler-737 b",
"Kepler-758 d",
"Kepler-149 c",
"Kepler-937 b",
"Kepler-378 c",
"Kepler-302 b",
"Kepler-227 b",
"Kepler-834 b",
"Kepler-1057 b",
"Kepler-812 b",
"Kepler-243 c",
"Kepler-81 d",
"Kepler-622 b",
"Kepler-967 c",
"Kepler-110 b",
"Kepler-244 c",
"EPIC 212587672 b",
"Kepler-524 c",
"K2-338 b",
"Kepler-1123 b",
"Kepler-393 c",
"Kepler-583 b",
"Kepler-870 b",
"Kepler-217 c",
"Kepler-216 b",
"Kepler-421 b",
"Kepler-753 b",
"Kepler-940 b",
"Kepler-193 b",
"Kepler-755 b",
"Kepler-1021 b",
"Kepler-851 b",
"Kepler-153 c",
"Kepler-1025 b",
"Kepler-1350 b",
"Kepler-390 b",
"Kepler-1445 b",
"Kepler-331 d",
"Kepler-543 b",
"Kepler-918 b",
"Kepler-268 c",
"WTS-1 b","F6 V"
"Kepler-23 b",
"Kepler-1622 b",
"Kepler-920 c",
"Kepler-208 d",
"Kepler-572 b",
"Kepler-1511 b",
"Kepler-846 b",
"Kepler-335 b",
"Kepler-1556 b",
"Kepler-358 c",
"Kepler-1143 b",
"Kepler-318 b",
"Kepler-81 c",
"Kepler-1091 b",
"Kepler-890 b",
"Kepler-1381 b",
"Kepler-1155 b",
"Kepler-1249 b",
"Kepler-108 b",
"Kepler-160 b",
"Kepler-689 b",
"Kepler-600 b",
"Kepler-124 b",
"Kepler-1522 b",
"Kepler-1526 b",
"Kepler-402 e",
"Kepler-555 b",
"Kepler-649 b",
"Kepler-497 b",
"Kepler-355 c",
"Kepler-173 c",
"Kepler-628 b",
"Kepler-219 b",
"Kepler-66 b",
"Kepler-1223 b",
"Kepler-1290 b",
"Kepler-272 d",
"Kepler-921 b",
"Kepler-826 b",
"Kepler-617 b",
"Kepler-1172 b",
"Kepler-544 b",
"Kepler-1300 b",
"Kepler-1306 b",
"Kepler-990 b",
"Kepler-1507 b",
"Kepler-169 b",
"Kepler-194 d",
"Kepler-332 c",
"Kepler-558 b",
"Kepler-844 b",
"Kepler-927 b",
"Kepler-248 c",
"Kepler-1316 b",
"Kepler-1429 b",
"Kepler-764 b",
"K2-278 b",
"Kepler-906 b",
"Kepler-938 b",
"Kepler-439 b",
"Kepler-186 b",
"Kepler-1626 b",
"Kepler-950 b",
"Kepler-1612 b",
"Kepler-221 d",
"Kepler-1335 b",
"Kepler-552 b",
"Kepler-591 b",
"Kepler-441 b",
"Kepler-604 b",
"Kepler-136 c",
"Kepler-1129 c",
"Kepler-312 b",
"Kepler-1336 b",
"Kepler-748 b",
"Kepler-524 c",
"Kepler-1016 b",
"Kepler-1569 b",
"Kepler-1574 b",
"Kepler-1040 b",
"Kepler-374 c",
"Kepler-304 b",
"Kepler-693 b",
"Kepler-793 b",
"Kepler-1404 b",
"Kepler-1412 b",
"Kepler-266 b",
"Kepler-1276 b",
"Kepler-317 b",
"Kepler-1104 b",
"Kepler-392 c",
"Kepler-1434 b",
"Kepler-233 c",
"Kepler-813 b",
"Kepler-621 b",
"Kepler-299 e",
"Kepler-596 b",
"Kepler-1586 b",
"Kepler-1592 b",
"Kepler-1536 b",
"Kepler-1365 c",
"Kepler-833 b",
"Kepler-1059 b",
"Kepler-288 c",
"Kepler-254 c",
"Kepler-166 b",
"Kepler-1086 b",
"Kepler-850 b",
"Kepler-1506 b",
"Kepler-199 b",
"Kepler-1123 b",
"Kepler-721 b",
"Kepler-1455 b",
"Kepler-339 d",
"Kepler-1547 b",
"Kepler-1479 b",
"Kepler-301 d",
"Kepler-292 e",
"Kepler-269 c",
"Kepler-1338 b",
"Kepler-1431 b",
"Kepler-1298 b",
"Kepler-1053 b",
"Kepler-1313 b",
"Kepler-478 b",
"Kepler-201 b",
"Kepler-1054 b",
"Kepler-159 c",
"Kepler-1376 b",
"Kepler-1256 b",
"Kepler-266 b",
"Kepler-1450 b",
"Kepler-1397 b",
"Kepler-743 b",
"Kepler-159 c",
"Kepler-133 c",
"Kepler-760 b",
"Kepler-446 b",
"Kepler-1392 b",
"Kepler-1298 b",
"K2-283 b",
"Kepler-194 c",
"Kepler-24 d",
"Kepler-272 b",
"Kepler-389 b",
"Kepler-244 c",
"Kepler-964 b",
"Kepler-339 c",
"Kepler-672 b",
"Kepler-1148 b",
"Kepler-642 b",
"Kepler-1219 b",
"Kepler-1599 b",
"Kepler-704 b",
"Kepler-667 b",
"Kepler-309 b","M0 V"
"Kepler-757 b",
"Kepler-141 b",
"Kepler-1237 b",
"Kepler-258 c",
"PH2 b",
"Kepler-1417 b",
"Kepler-910 b",
"Kepler-369 b",
"Kepler-215 d",
"Kepler-1234 b",
"Kepler-990 c",
"Kepler-800 b",
"Kepler-1019 b",
"Kepler-216 c",
"Kepler-990 b",
"Kepler-351 d",
"Kepler-883 b",
"Kepler-536 b",
"Kepler-1603 b",
"Kepler-1407 b",
"Kepler-1632 b",
"Kepler-431 c",
"Kepler-271 c",
"Kepler-642 b",
"Kepler-674 b",
"Kepler-247 c",
"Kepler-1556 b",
"Kepler-186 f",
"KOI-1599.02",
"Kepler-331 c",
"Kepler-233 b",
"Kepler-112 c",
"Kepler-659 b",
"Kepler-483 b",
"Kepler-1081 b",
"Kepler-198 c",
"Kepler-1411 b",
"Kepler-404 c",
"Kepler-696 b",
"Kepler-292 e",
"Kepler-398 c",
"Kepler-1368 b",
"Kepler-150 e",
"Kepler-692 b",
"Kepler-472 b",
"Kepler-1123 b",
"Kepler-296 c",
"Kepler-1574 b",
"Kepler-267 d",
"Kepler-353 c",
"Kepler-307 c",
"Kepler-1443 b",
"Kepler-829 b",
"Kepler-1501 b",
"Kepler-399 d",
"Kepler-215 d",
"Kepler-391 c",
"Kepler-1642 c",
"K2-269 b",
"Kepler-605 c",
"Kepler-372 d",
"Kepler-1184 b",
"Kepler-284 b",
"Kepler-844 b",
"Kepler-1047 b",
"Kepler-162 b",
"Kepler-183 b",
"Kepler-214 b",
"Kepler-333 b",
"Kepler-788 b",
"Kepler-1410 b",
"Kepler-911 b",
"Kepler-24 c",
"Kepler-1235 b",
"Kepler-291 b",
"Kepler-384 c",
"Kepler-751 b",
"Kepler-238 b",
"Kepler-634 b",
"Kepler-166 c",
"KOI-3680 b",
"Kepler-573 b",
"Kepler-797 b",
"Kepler-1542 c",
"Kepler-222 b",
"Kepler-635 b",
"Kepler-1422 b",
"Kepler-143 c",
"Kepler-754 b",
"Kepler-162 c",
"Kepler-292 f",
"Kepler-251 d",
"Kepler-879 b",
"Kepler-916 b",
"Kepler-213 b",
"Kepler-1581 b",
"Kepler-1637 b",
"Kepler-1593 b",
"Kepler-1617 b",
"Kepler-120 c",
"Kepler-446 d",
"Kepler-1242 b",
"Kepler-630 b",
"Kepler-673 b",
"Kepler-148 c",
"Kepler-303 b",
"Kepler-369 b",
"Kepler-982 b",
"Kepler-337 c",
"Kepler-320 b",
"Kepler-625 c",
"Kepler-1405 b",
"Kepler-1615 b",
"Kepler-1621 b",
"Kepler-1641 c",
"Kepler-1422 b",
"Kepler-1172 b",
"Kepler-256 d",
"Kepler-1046 b",
"Kepler-28 b",
"Kepler-1263 b",
"Kepler-995 b",
"Kepler-276 c",
"Kepler-223 e",
"Kepler-714 b",
"Kepler-198 c",
"Kepler-292 b",
"Kepler-368 b",
"Kepler-284 b",
"Kepler-132 b",
"Kepler-957 b",
"Kepler-494 b",
"Kepler-1023 b",
"Kepler-135 b",
"Kepler-171 c",
"Kepler-1005 b",
"Kepler-179 b",
"Kepler-289 c",
"Kepler-946 b",
"Kepler-229 b",
"Kepler-224 b",
"Kepler-645 b",
"Kepler-293 b",
"Kepler-215 b",
"Kepler-915 b",
"Kepler-608 b",
"Kepler-935 b",
"Kepler-1252 b",
"Kepler-248 b",
"Kepler-1178 b",
"Kepler-795 b",
"Kepler-824 b",
"Kepler-1532 b",
"Kepler-253 b",
"Kepler-528 b",
"Kepler-717 b",
"Kepler-230 b",
"Kepler-524 b",
"Kepler-83 b",
"Kepler-179 c",
"Kepler-186 d",
"Kepler-254 c",
"Kepler-1299 b",
"Kepler-293 c",
"Kepler-489 b",
"Kepler-1406 b",
"Kepler-285 c",
"Kepler-42 c",
"Kepler-110 b",
"Kepler-571 b",
"Kepler-680 b",
"Kepler-1116 b",
"Kepler-369 b",
"Kepler-114 c",
"Kepler-667 b",
"NN Ser c","WD"
"COCONUTS-2 b","M3 V"
"Kepler-246 c",
"Kepler-584 b",
"Kepler-1365 c",
"Kepler-296 f",
"Kepler-227 c",
"Kepler-1443 b",
"Kepler-1449 b",
"Kepler-206 d",
"Kepler-1457 b",
"Kepler-1441 b",
"Kepler-1467 b",
"Kepler-169 f",
"Kepler-1507 b",
"Kepler-1595 b",
"Kepler-612 b",
"Kepler-771 b",
"Kepler-87 b",
"Kepler-84 d",
"Kepler-956 b",
"Kepler-292 e",
"Kepler-1635 b",
"Kepler-1143 c",
"Kepler-1597 b",
"Kepler-1305 b",
"Kepler-124 b",
"Kepler-202 c",
"Kepler-877 b",
"Kepler-985 b",
"Kepler-535 b",
"Kepler-878 b",
"Kepler-1176 b",
"Kepler-1346 b",
"Kepler-1352 b",
"Kepler-1075 b",
"Kepler-1024 b",
"Kepler-256 c",
"Kepler-1582 b",
"Kepler-842 b",
"Kepler-662 b",
"Kepler-947 b",
"Kepler-180 c",
"Kepler-981 b",
"Kepler-601 b",
"Kepler-467 b",
"Kepler-306 c",
"Kepler-446 c",
"CoRoT-16 b","G5 V"
"Kepler-331 d",
"Kepler-828 b",
"Kepler-1421 b",
"Kepler-165 c",
"Kepler-366 c",
"Kepler-1591 b",
"Kepler-202 b",
"Kepler-755 c",
"Kepler-977 b",
"Kepler-192 c",
"Kepler-203 d",
"Kepler-374 d",
"Kepler-1064 b",
"Kepler-1212 b",
"Kepler-617 b",
"Kepler-679 b",
"Kepler-148 d",
"Kepler-653 c",
"Kepler-282 d",
"Kepler-876 b",
"Kepler-648 b",
"Kepler-81 b",
"Kepler-83 d",
"Kepler-327 c",
"Kepler-358 c",
"Kepler-499 b",
"Kepler-415 c",
"Kepler-40 b","F5 IV"
"Kepler-668 b",
"Kepler-222 c",
"Kepler-265 e",
"Kepler-1055 b",
"PH1 b","F"
"Kepler-203 c",
"Kepler-1612 b",
"Kepler-1416 b",
"Kepler-1622 b",
"Kepler-1439 b",
"Kepler-1463 b",
"Kepler-1476 b",
"Kepler-605 c",
"Kepler-1193 b",
"Kepler-920 c",
"Kepler-217 d",
"Kepler-1493 b",
"Kepler-1542 c",
"Kepler-1504 b",
"Kepler-993 b",
"Kepler-218 c",
"Kepler-267 b",
"Kepler-310 c",
"Kepler-918 b",
"Kepler-193 b",
"Kepler-1370 c",
"Kepler-1182 b",
"Kepler-1605 b",
"Kepler-1615 b",
"Kepler-446 c",
"Kepler-431 b",
"Kepler-246 b",
"Kepler-623 b",
"Kepler-150 b",
"Kepler-513 b",
"Kepler-247 c",
"Kepler-386 c",
"Kepler-1359 b",
"Kepler-389 b",
"Kepler-1362 b",
"Kepler-299 c",
"Kepler-222 d",
"Kepler-1544 b",
"Kepler-81 b",
"Kepler-674 b",
"Kepler-247 c",
"Kepler-791 b",
"EPIC 201170410.02",
"Kepler-992 b",
"Kepler-379 b",
"Kepler-1218 b",
"Kepler-229 d",
"Kepler-114 d",
"Kepler-310 d",
"Kepler-183 c",
"Kepler-464 b",
"Kepler-1584 b",
"Kepler-678 b",
"Kepler-190 b",
"Kepler-946 b",
"Kepler-473 b",
"Kepler-124 b",
"Kepler-831 b",
"Kepler-235 e",
"Kepler-186 c",
"Kepler-31 d",
"Kepler-606 b",
"Kepler-877 b",
"Kepler-1287 b",
"Kepler-251 b",
"Kepler-357 d",
"Kepler-820 b",
"Kepler-178 c",
"Kepler-23 d",
"Kepler-1175 b",
"Kepler-1240 b",
"Kepler-354 c",
"K2-339 b",
"K2-351 b",
"KOI-55 b","B"
"Kepler-271 c",
"Kepler-166 c",
"Kepler-885 b",
"Kepler-148 b",
"Kepler-1003 b",
"Kepler-1115 b",
"Kepler-1516 b",
"Kepler-1519 b",
"Kepler-440 b",
"Kepler-1567 b",
"Kepler-1596 b",
"Kepler-1603 b",
"Kepler-440 b",
"Kepler-1512 b",
"Kepler-389 c",
"Kepler-1555 b",
"Kepler-288 d",
"Kepler-1562 b",
"Kepler-1271 b",
"Kepler-206 d",
"Kepler-1081 b",
"Kepler-350 b",
"Kepler-1008 b",
"Kepler-1089 b",
"Kepler-1370 c",
"Kepler-892 b",
"Kepler-316 b",
"Kepler-972 b",
"Kepler-475 b",
"Kepler-536 b",
"Kepler-954 b",
"Kepler-286 b",
"Kepler-328 c",
"Kepler-803 b",
"Kepler-218 b",
"Kepler-340 c",
"Kepler-256 e",
"Kepler-1519 b",
"Kepler-186 f",
"Kepler-445 c",
"Kepler-1191 b",
"Kepler-1228 b",
"Kepler-1241 b",
"Kepler-237 b",
"Kepler-828 b",
"Kepler-258 c",
"Kepler-1169 b",
"Kepler-137 c",
"Kepler-1226 b",
"Kepler-1585 b",
"Kepler-81 c",
"Kepler-133 c",
"Kepler-203 c",
"Kepler-122 e",
"Kepler-354 d",
"Kepler-372 c",
"Kepler-1318 b",
"Kepler-190 b",
"Kepler-1631 b",
"Kepler-186 c",
"Kepler-547 b",
"Kepler-678 b",
"Kepler-207 d",
"Kepler-149 b",
"Kepler-24 c",
"Kepler-994 b",
"Kepler-81 c",
"Kepler-1058 b",
"Kepler-481 b",
"Kepler-1167 b",
"Kepler-1255 b",
"Kepler-1132 b",
"KOI-1257 b",
"Kepler-582 b",
"Kepler-1183 b",
"OGLE-TR-182 b",
"OGLE-TR-211 b",
"Kepler-153 c",
"Kepler-240 c",
"Kepler-123 c",
"Kepler-592 b",
"Kepler-483 b",
"Kepler-1415 b",
"Kepler-1469 b",
"Kepler-1569 b",
"Kepler-1542 d",
"Kepler-1523 b",
"Kepler-245 e",
"Kepler-843 b",
"Kepler-207 b",
"Kepler-826 b",
"Kepler-1369 b",
"Kepler-1467 b",
"Kepler-194 c",
"Kepler-402 c",
"Kepler-903 c",
"Kepler-1334 b",
"Kepler-319 b",
"Kepler-326 b",
"Kepler-1121 b",
"Kepler-1341 b",
"Kepler-226 b",
"Kepler-950 b",
"Kepler-625 b",
"Kepler-202 c",
"Kepler-275 b",
"Kepler-282 b",
"Kepler-173 b",
"Kepler-1128 b",
"Kepler-272 b",
"Kepler-1446 b",
"Kepler-1154 b",
"Kepler-821 b",
"Kepler-316 b",
"Kepler-298 d",
"Kepler-115 b",
"Kepler-940 b",
"Kepler-1295 b",
"Kepler-274 b",
"Kepler-364 c",
"Kepler-1234 b",
"Kepler-777 b",
"Kepler-1501 b",
"Kepler-379 b",
"Kepler-719 b",
"Kepler-899 b",
"Kepler-1200 b",
"Kepler-1587 b",
"Kepler-417 b",
"Kepler-392 c",
"Kepler-1535 b",
"Kepler-1396 b",
"Kepler-264 b",
"Kepler-1371 b",
"Kepler-606 b",
"Kepler-570 b",
"Kepler-112 b",
"Kepler-1208 b",
"Kepler-356 c",
"Kepler-1216 b",
"Kepler-1334 b",
"Kepler-969 b",
"Kepler-694 b",
"Kepler-489 b",
"Kepler-739 b",
"Kepler-556 b",
"Kepler-183 c",
"Kepler-841 b",
"Kepler-822 b",
"Kepler-345 b",
"Kepler-1441 b",
"Kepler-277 b",
"Kepler-870 b",
"Kepler-251 c",
"Kepler-1196 b",
"Kepler-1075 b",
"Kepler-759 b",
"NY Vir b",
"WASP-163 b",
"Kepler-484 b",
"Kepler-875 b",
"Kepler-1016 c",
"Kepler-111 b",
"Kepler-124 b",
"Kepler-1093 c",
"Kepler-1371 c",
"Kepler-625 c",
"Kepler-221 c",
"Kepler-1543 b",
"Kepler-906 b",
"Kepler-351 c",
"Kepler-653 b",
"Kepler-777 b",
"Kepler-296 d",
"Kepler-1450 b",
"Kepler-1453 b",
"Kepler-296 b",
"Kepler-272 c",
"Kepler-276 d",
"Kepler-357 b",
"Kepler-110 c",
"Kepler-327 d",
"Kepler-921 b",
"Kepler-183 c",
"Kepler-327 b",
"Kepler-1336 c",
"Kepler-1447 b",
"Kepler-1433 b",
"Kepler-415 c",
"Kepler-1448 b",
"Kepler-907 b",
"Kepler-265 c",
"Kepler-1171 b",
"Kepler-260 c",
"Kepler-85 d",
"Kepler-358 b",
"Kepler-625 c",
"Kepler-1602 b",
"Kepler-1215 b",
"Kepler-610 b",
"Kepler-1395 b",
"KOI-1257 b",
"Kepler-611 b",
"Kepler-1408 b",
"Kepler-965 b",
"Kepler-627 b",
"Kepler-176 c",
"Kepler-888 b",
"Kepler-173 c",
"Kepler-384 b",
"Kepler-304 d",
"Kepler-306 e",
"Kepler-1352 b",
"Kepler-1571 b",
"Kepler-1525 b",
"Kepler-295 b",
"Kepler-1154 b",
"Kepler-1418 b",
"EPIC 201841433 b",
"Kepler-374 b",
"Kepler-443 b",
"Kepler-1494 b",
"Kepler-376 b",
"Kepler-1035 b",
"Kepler-920 b",
"OGLE-TR-10 b",
"K2-413 c",
"HATS-66 b",
"TOI-540 b","M V"
"TOI-1693 b",
"Kepler-229 b",
"Kepler-1461 b",
"Kepler-430 b",
"Kepler-1579 b",
"NGTS-8 b","K0 V"
"1RXS J160929.1-210524 b",
"Kepler-461 b",
"Kepler-156 c",
"Kepler-110 b",
"Kepler-697 b",
"Kepler-108 c",
"Kepler-296 c","M2 V"
"Kepler-736 b",
"Kepler-116 b",
"Kepler-69 b",
"Kepler-332 d",
"Kepler-458 c",
"Kepler-466 c",
"Kepler-224 c",
"Kepler-149 d",
"Kepler-943 b",
"Kepler-40 b",
"Kepler-355 b",
"Kepler-1007 b",
"Kepler-67 b",
"Kepler-1473 b",
"Kepler-1419 b",
"Kepler-1388 e",
"Kepler-1633 b",
"Kepler-1525 b",
"Kepler-433 b",
"Kepler-286 b",
"Kepler-195 b",
"Kepler-330 c",
"Kepler-209 c",
"Kepler-859 b",
"Kepler-689 b",
"Kepler-636 b",
"Kepler-1259 b",
"Kepler-1453 b",
"Kepler-212 b",
"Kepler-1470 b",
"Kepler-142 c",
"Kepler-339 d",
"Kepler-1320 b",
"Kepler-224 c",
"Kepler-1440 b",
"Kepler-1479 b",
"Kepler-1329 b",
"Kepler-1521 b",
"Kepler-1500 b",
"Kepler-962 b",
"Kepler-761 b",
"Kepler-901 b",
"Kepler-909 b",
"Kepler-998 b",
"Kepler-270 b",
"Kepler-301 b",
"Kepler-402 b",
"Kepler-436 b",
"Kepler-1529 b",
"Kepler-526 b",
"Kepler-536 b",
"Kepler-726 b",
"Kepler-1437 b",
"Kepler-1167 b",
"Kepler-306 b",
"Kepler-882 b",
"Kepler-958 b",
"Kepler-361 c",
"Kepler-188 c",
"Kepler-1005 b",
"Kepler-524 b",
"Kepler-1120 b",
"Kepler-171 b",
"Kepler-1107 b",
"OGLE-TR-10 b",
"Kepler-1012 b",
"Kepler-387 b",
"Kepler-958 b",
"Kepler-402 b",
"Kepler-446 d",
"Kepler-1170 b",
"Kepler-279 d",
"Kepler-1260 b",
"Kepler-264 b",
"Kepler-1342 b",
"Kepler-758 e",
"K2-60 b",
"K2-28 b",
"Kepler-651 b",
"Kepler-253 c",
"Kepler-1307 b",
"Kepler-206 c",
"Kepler-223 b",
"Kepler-198 b",
"Kepler-580 b",
"Kepler-1291 b",
"Kepler-377 b",
"Kepler-976 b",
"Kepler-1107 b",
"Kepler-1303 b",
"Kepler-994 b",
"Kepler-532 b",
"Kepler-1017 b",
"Kepler-268 c",
"Kepler-567 b",
"Kepler-69 b",
"PH2 b",
"Kepler-378 b",
"Kepler-251 c",
"Kepler-1509 b",
"Kepler-556 b",
"Kepler-712 c",
"Kepler-791 b",
"Kepler-188 b",
"Kepler-659 b",
"Kepler-605 b",
"Kepler-671 b",
"Kepler-85 e",
"Kepler-328 c",
"Kepler-1361 b",
"Kepler-1011 b",
"Kepler-1088 b",
"Kepler-744 b",
"Kepler-477 b",
"Kepler-1500 b",
"Kepler-256 d",
"Kepler-825 c",
"Kepler-150 d",
"Kepler-1542 b",
"Kepler-1280 b",
"Kepler-237 b",
"Kepler-397 c",
"Kepler-446 c",
"Kepler-1409 b",
"Kepler-1413 b",
"Kepler-1627 b",
"Kepler-1638 b",
"Kepler-271 d",
"Kepler-1143 c",
"Kepler-624 b",
"Kepler-728 b",
"Kepler-467 b",
"Kepler-621 b",
"Kepler-254 b",
"Kepler-186 d",
"Kepler-175 c",
"Kepler-192 b",
"Kepler-363 d",
"Kepler-1341 b",
"Kepler-430 c",
"Kepler-969 b",
"Kepler-1007 b",
"Kepler-336 c",
"KOI-55 c","B"
"Kepler-356 c",
"Kepler-1100 b",
"Kepler-1300 b",
"Kepler-1603 b",
"Kepler-155 b",
"Kepler-605 b",
"Kepler-1536 b",
"Kepler-148 b",
"Kepler-351 c",
"Kepler-206 d",
"Kepler-764 b",
"Kepler-1220 b",
"Kepler-176 c",
"Kepler-696 b",
"Kepler-1338 b",
"Kepler-1389 b",
"Kepler-1464 b",
"Kepler-1576 b",
"Kepler-702 b",
"Kepler-635 b",
"Kepler-242 c",
"Kepler-887 b",
"Kepler-238 f",
"Kepler-862 b",
"Kepler-350 b",
"Kepler-222 b",
"Kepler-599 b",
"Kepler-252 b",
"Kepler-154 e",
"Kepler-1219 b",
"Kepler-224 b",
"Kepler-1008 b",
"Kepler-1082 b",
"Kepler-31 c",
"Kepler-1035 b",
"Kepler-1202 b",
"Kepler-375 b",
"Kepler-1149 b",
"Kepler-1210 b",
"Kepler-79 b",
"Kepler-361 b",
"Kepler-1025 b",
"Kepler-148 b",
"Kepler-264 b",
"Kepler-868 b",
"Kepler-83 c",
"Kepler-1546 b",
"Kepler-1542 c",
"Kepler-1560 b",
"Kepler-658 b",
"Kepler-1209 b",
"Kepler-983 b",
"Kepler-298 b",
"Kepler-1534 b",
"Kepler-923 b",
"Kepler-84 b",
"Kepler-201 b",
"Kepler-740 b",
"Kepler-637 b",
"Kepler-256 b",
"Kepler-1242 b",
"Kepler-1353 b",
"Kepler-1081 b",
"Kepler-1249 b",
"Kepler-446 b",
"Kepler-84 d",
"Kepler-310 b",
"Kepler-282 b",
"Kepler-169 d",
"Kepler-176 e",
"Kepler-1019 b",
"Kepler-231 b",
"Kepler-1619 b",
"Kepler-1390 b",
"Kepler-732 c",
"Kepler-1483 b",
"Kepler-1464 c",
"Kepler-112 c",
"Kepler-376 c",
"Kepler-505 b",
"Kepler-1112 b",
"Kepler-995 b",
"Kepler-213 c",
"Kepler-912 b",
"Kepler-376 b",
"Kepler-519 b",
"Kepler-1450 b",
"Kepler-1172 b",
"Kepler-364 b",
"Kepler-587 b",
"Kepler-1133 b",
"Kepler-333 b",
"EPIC 249893012 b","G8 IV/V"
"NGTS-10 b","K5 V"
"Kepler-458 c",
"Kepler-1053 b",
"Kepler-903 c",
